image_index,Atelectasis_resnet_prob,Atelectasis_resnet_pred,Cardiomegaly_resnet_prob,Cardiomegaly_resnet_pred,Consolidation_resnet_prob,Consolidation_resnet_pred,Effusion_resnet_prob,Effusion_resnet_pred,Emphysema_resnet_prob,Emphysema_resnet_pred,Infiltration_resnet_prob,Infiltration_resnet_pred,Mass_resnet_prob,Mass_resnet_pred,Nodule_resnet_prob,Nodule_resnet_pred,Pleural_Thickening_resnet_prob,Pleural_Thickening_resnet_pred,Pneumothorax_resnet_prob,Pneumothorax_resnet_pred
00028105_001.png,0.24074215,0,0.19850089,0,0.02739251,0,0.24140912,0,0.020333977,0,0.14195894,0,0.13361718,0,0.47074088,0,0.24917275,0,0.3428635,0
00028109_000.png,0.047473695,0,0.06637053,0,0.046320993,0,0.071089245,0,0.006889396,0,0.41591436,0,0.37746233,0,0.3849236,0,0.09056753,0,0.09809689,0
00028117_000.png,0.28729331,0,0.029310143,0,0.20154066,0,0.43264762,0,0.31651592,0,0.30701745,0,0.68118685,0,0.88110316,1,0.71195364,1,0.598264,0
00028127_000.png,0.64503294,0,0.069494314,0,0.57743514,0,0.44383633,0,0.61384946,1,0.7808961,1,0.524586,0,0.6798839,0,0.10759533,0,0.13393319,0
00028131_006.png,0.6474758,0,0.8870619,1,0.29760936,0,0.4735719,0,0.007916473,0,0.50006753,0,0.2639762,0,0.22095542,0,0.15149951,0,0.032036416,0
00028131_008.png,0.4367692,0,0.11515885,0,0.08275178,0,0.1249381,0,0.043482095,0,0.3212112,0,0.25020567,0,0.4942566,0,0.118218966,0,0.054327603,0
00028142_000.png,0.5464161,0,0.12185807,0,0.08518742,0,0.07500102,0,0.25746572,0,0.5199935,0,0.34652868,0,0.51735544,0,0.18727346,0,0.13620372,0
00028147_000.png,0.62363577,0,0.48044443,0,0.17633572,0,0.17999555,0,0.0069461367,0,0.3709893,0,0.31486952,0,0.17167182,0,0.081082575,0,0.08099537,0
00028148_017.png,0.12061362,0,0.017440645,0,0.22527821,0,0.12884897,0,0.07864703,0,0.49329072,0,0.31627494,0,0.47165936,0,0.23228143,0,0.6785979,1
00028156_000.png,0.10035499,0,0.07554397,0,0.61745286,0,0.7410911,1,0.4328828,1,0.69682217,0,0.9159777,1,0.8934169,1,0.31907025,0,0.9064393,1
00028158_000.png,0.053057622,0,0.071723774,0,0.09103202,0,0.059657175,0,0.00485647,0,0.4134301,0,0.48915675,0,0.5426227,0,0.11194899,0,0.04067919,0
00028181_000.png,0.6433693,0,0.68819577,0,0.2458886,0,0.3001067,0,0.045794927,0,0.52612877,0,0.29813954,0,0.364331,0,0.3331543,0,0.14387928,0
00028182_000.png,0.38821498,0,0.62574935,0,0.10253254,0,0.19130167,0,0.07943977,0,0.3592046,0,0.3713262,0,0.41637588,0,0.26529545,0,0.07460697,0
00028192_001.png,0.86165,1,0.42862633,0,0.8746737,1,0.98298806,1,0.11565721,0,0.610821,0,0.77472115,1,0.5097768,0,0.8905121,1,0.4317683,0
00028207_001.png,0.33990303,0,0.13042784,0,0.02215167,0,0.11013986,0,0.043532718,0,0.12332999,0,0.32845592,0,0.76970714,0,0.26263732,0,0.06341518,0
00028208_004.png,0.17494534,0,0.31115648,0,0.48697105,0,0.6333323,1,0.84344834,1,0.60748696,0,0.85361415,1,0.8121556,1,0.83367544,1,0.9314526,1
00028208_036.png,0.6023692,0,0.587593,0,0.5978396,0,0.71884966,1,0.7945851,1,0.6159836,0,0.79867005,1,0.5216998,0,0.77503043,1,0.9293417,1
00028210_000.png,0.18167269,0,0.3690524,0,0.089828596,0,0.083975464,0,0.011562465,0,0.49183732,0,0.29830217,0,0.30265537,0,0.07551349,0,0.020107388,0
00028211_016.png,0.7983917,1,0.20457636,0,0.7017269,1,0.5774946,0,0.35700265,0,0.622235,0,0.67327875,0,0.6365319,0,0.4321848,0,0.20242636,0
00028219_002.png,0.2902391,0,0.6040777,0,0.5226318,0,0.8197786,1,0.049971867,0,0.5869466,0,0.78453106,1,0.8062995,1,0.7200335,1,0.9089204,1
00028223_000.png,0.53845096,0,0.8745092,1,0.14865208,0,0.406233,0,0.013088283,0,0.29293147,0,0.36264855,0,0.26475686,0,0.16130249,0,0.084003925,0
00028232_002.png,0.2291393,0,0.2461207,0,0.009569473,0,0.12245779,0,0.013874538,0,0.1089987,0,0.1862484,0,0.5778035,0,0.4016648,0,0.25834817,0
00028249_000.png,0.43541574,0,0.102073744,0,0.07380723,0,0.10738084,0,0.060517963,0,0.33276406,0,0.2616514,0,0.64770895,0,0.09638769,0,0.47559202,0
00028253_007.png,0.110590175,0,0.035973217,0,0.53906673,0,0.44192398,0,0.6540982,1,0.58179414,0,0.87489754,1,0.8731089,1,0.38220724,0,0.7966078,1
00028258_002.png,0.030114328,0,0.018035159,0,0.021505116,0,0.027831912,0,0.01008155,0,0.28207374,0,0.22178191,0,0.7142191,0,0.17284936,0,0.05388254,0
00028271_003.png,0.57855296,0,0.187985,0,0.10238702,0,0.08374053,0,0.03830529,0,0.4465192,0,0.40596172,0,0.6561023,0,0.14278908,0,0.026056075,0
00028290_003.png,0.591766,0,0.02746129,0,0.4910051,0,0.1158391,0,0.041108694,0,0.5409982,0,0.19101384,0,0.36703303,0,0.09214719,0,0.047172636,0
00028295_000.png,0.054676343,0,0.11564899,0,0.008750888,0,0.05165151,0,0.0060069286,0,0.1371344,0,0.17379005,0,0.36458704,0,0.079908654,0,0.080639474,0
00028298_000.png,0.23568633,0,0.07336608,0,0.072396606,0,0.06802541,0,0.036918923,0,0.37438828,0,0.44994915,0,0.506586,0,0.100209065,0,0.030634943,0
00028317_007.png,0.6971541,1,0.04779783,0,0.7071521,1,0.49098027,0,0.82891184,1,0.774071,1,0.5462244,0,0.555886,0,0.14837836,0,0.2331586,0
00028317_012.png,0.74467915,1,0.27398032,0,0.7383324,1,0.8709215,1,0.5366808,1,0.6307453,0,0.7105111,1,0.5667376,0,0.7360649,1,0.6568456,1
00028324_000.png,0.48795635,0,0.093580864,0,0.18015899,0,0.14939666,0,0.067121044,0,0.31281957,0,0.39298916,0,0.3736032,0,0.12649737,0,0.160687,0
00028324_001.png,0.5044004,0,0.16939758,0,0.32165846,0,0.15790077,0,0.23590893,0,0.5346196,0,0.42918754,0,0.33319426,0,0.28000423,0,0.38358065,0
00028336_000.png,0.16374467,0,0.20059827,0,0.07096553,0,0.12910528,0,0.003000666,0,0.2420235,0,0.18486498,0,0.35831836,0,0.073946394,0,0.070342086,0
00028350_001.png,0.03558741,0,0.024641195,0,0.010077653,0,0.04573556,0,0.01217056,0,0.20850877,0,0.21565813,0,0.56504554,0,0.24891818,0,0.09799777,0
00028353_000.png,0.40048602,0,0.050684825,0,0.23245946,0,0.16720712,0,0.07930186,0,0.4643737,0,0.27592555,0,0.38928065,0,0.2683264,0,0.42523998,0
00028357_029.png,0.040611483,0,0.3326706,0,0.25693864,0,0.08671452,0,0.22182798,0,0.7393052,1,0.27962014,0,0.70348686,0,0.33664265,0,0.17619962,0
00028357_037.png,0.43613216,0,0.517452,0,0.23061363,0,0.24331363,0,0.03830386,0,0.60063076,0,0.3965729,0,0.8317194,1,0.23259363,0,0.09294394,0
00028392_000.png,0.094189845,0,0.0062002284,0,0.022034438,0,0.039173,0,0.22463065,0,0.3941059,0,0.4593305,0,0.8318977,1,0.15655383,0,0.056000542,0
00028402_000.png,0.031778503,0,0.09477818,0,0.016015759,0,0.074245855,0,0.005696279,0,0.19535668,0,0.22457415,0,0.50106144,0,0.15163031,0,0.047567267,0
00028410_000.png,0.29039207,0,0.8033176,1,0.18753941,0,0.3677413,0,0.019173773,0,0.29056668,0,0.4549908,0,0.19823226,0,0.256632,0,0.18382294,0
00028431_001.png,0.07057938,0,0.073163636,0,0.05181403,0,0.04986881,0,0.004040809,0,0.22407371,0,0.34997,0,0.40867704,0,0.08468988,0,0.029393574,0
00028432_000.png,0.053522505,0,0.04577042,0,0.018034175,0,0.01926952,0,0.0007551314,0,0.23636454,0,0.18476635,0,0.15149331,0,0.021493409,0,0.006751554,0
00028433_006.png,0.85741097,1,0.010406683,0,0.4973728,0,0.30466947,0,0.5216856,1,0.6934214,0,0.52839947,0,0.43125772,0,0.16678104,0,0.26258156,0
00028456_000.png,0.26664126,0,0.5722086,0,0.15270889,0,0.27347183,0,0.0019089926,0,0.21930853,0,0.28097498,0,0.38461,0,0.06714775,0,0.05685415,0
00028457_000.png,0.085035436,0,0.087323956,0,0.025611313,0,0.045789875,0,0.009379909,0,0.23853517,0,0.42458436,0,0.5506344,0,0.049743813,0,0.027609514,0
00028477_000.png,0.37217537,0,0.004188039,0,0.07504782,0,0.08895914,0,0.35111308,0,0.48732755,0,0.53049886,0,0.6957574,0,0.3264267,0,0.08857764,0
00028485_006.png,0.21473098,0,0.33172017,0,0.83914375,1,0.7373071,1,0.052601617,0,0.79746985,1,0.6805051,0,0.8537135,1,0.40390742,0,0.60486627,0
00028489_000.png,0.087917306,0,0.35657087,0,0.1412855,0,0.191929,0,0.118071206,0,0.39005315,0,0.69172865,1,0.46680433,0,0.6422237,1,0.47575828,0
00028504_000.png,0.28655908,0,0.021256238,0,0.10855785,0,0.23674525,0,0.106276356,0,0.343624,0,0.32864988,0,0.3594357,0,0.33506045,0,0.57977206,0
00028505_012.png,0.1695061,0,0.0074245445,0,0.17142728,0,0.12133069,0,0.18154006,0,0.45113635,0,0.6461796,0,0.52414274,0,0.21982412,0,0.84118575,1
00028509_006.png,0.7377652,1,0.8641659,1,0.7708041,1,0.75765204,1,0.060231045,0,0.6874555,0,0.63320357,0,0.5369408,0,0.441659,0,0.69276047,1
00028509_010.png,0.5957573,0,0.031729236,0,0.72139275,1,0.68284225,1,0.3985396,0,0.8261773,1,0.4735602,0,0.61744356,0,0.23986784,0,0.15771545,0
00028509_038.png,0.8158228,1,0.42670542,0,0.7390128,1,0.8309847,1,0.25040853,0,0.68881285,0,0.5926229,0,0.5342836,0,0.67487633,1,0.75143725,1
00028509_040.png,0.89670277,1,0.2110487,0,0.78143007,1,0.6106326,0,0.31553665,0,0.67243725,0,0.21210577,0,0.04562219,0,0.17554525,0,0.47051242,0
00028518_003.png,0.86025083,1,0.05715602,0,0.7610152,1,0.85766447,1,0.015876772,0,0.53859866,0,0.34837553,0,0.2280086,0,0.52819014,0,0.40870118,0
00028518_020.png,0.19550121,0,0.021609902,0,0.53837866,0,0.25389296,0,0.358706,0,0.64816326,0,0.44342956,0,0.69240266,0,0.47089362,0,0.65291536,1
00028518_025.png,0.6879589,1,0.057105806,0,0.7558917,1,0.8690883,1,0.18429469,0,0.5336354,0,0.7533673,1,0.50284714,0,0.76801294,1,0.92609704,1
00028519_000.png,0.691378,1,0.24076414,0,0.6751161,0,0.56876487,0,0.27134335,0,0.60124075,0,0.49616113,0,0.42223787,0,0.5184452,0,0.8528638,1
00028522_000.png,0.03206079,0,0.003797588,0,0.004104879,0,0.026596602,0,0.019784372,0,0.11008797,0,0.23716979,0,0.7962515,1,0.21896437,0,0.06299145,0
00028523_026.png,0.34953716,0,0.90853184,1,0.58901346,0,0.48426327,0,0.12735882,0,0.8016853,1,0.43217432,0,0.73712623,0,0.43237823,0,0.40209663,0
00028529_001.png,0.07963133,0,0.004749318,0,0.07840729,0,0.0365477,0,0.023828475,0,0.3930633,0,0.22658974,0,0.4732939,0,0.06896052,0,0.23376217,0
00028539_000.png,0.58471215,0,0.31423572,0,0.17636897,0,0.16191384,0,0.06225907,0,0.49175024,0,0.32427043,0,0.3373123,0,0.21161598,0,0.06292817,0
00028544_008.png,0.6813066,0,0.19929221,0,0.7637503,1,0.7702274,1,0.41618952,0,0.5330921,0,0.6973024,1,0.38186148,0,0.54473597,1,0.9503857,1
00028544_013.png,0.2967555,0,0.50441366,0,0.44704008,0,0.4897357,0,0.16164614,0,0.4614885,0,0.45510903,0,0.40031025,0,0.39855632,0,0.8627909,1
00028544_014.png,0.46873787,0,0.44756037,0,0.49328655,0,0.63550735,1,0.30843744,0,0.3966346,0,0.64675224,0,0.4084156,0,0.46536645,0,0.96140766,1
00028545_002.png,0.50265414,0,0.20986405,0,0.3292415,0,0.30092835,0,0.45626724,1,0.5517449,0,0.6405261,0,0.6982077,0,0.19200674,0,0.25770923,0
00028572_001.png,0.75603235,1,0.19162744,0,0.4259077,0,0.43732038,0,0.3662698,0,0.5881291,0,0.47977293,0,0.43826026,0,0.5648835,1,0.2123844,0
00028572_015.png,0.6711392,0,0.024753239,0,0.57712406,0,0.4751005,0,0.4782593,1,0.7192622,1,0.5708509,0,0.5624878,0,0.47096828,0,0.3208417,0
00028579_005.png,0.6003466,0,0.13821898,0,0.45705917,0,0.859102,1,0.17408147,0,0.44292715,0,0.4891109,0,0.60574055,0,0.86971796,1,0.6545353,1
00028582_011.png,0.63034874,0,0.5410406,0,0.851251,1,0.8172982,1,0.74481666,1,0.6512282,0,0.8405336,1,0.6850212,0,0.61064595,1,0.95021755,1
00028592_000.png,0.2173665,0,0.087950915,0,0.015249151,0,0.058847442,0,0.00579317,0,0.114466436,0,0.22997108,0,0.44016463,0,0.08777533,0,0.013971126,0
00028592_001.png,0.5714763,0,0.2007711,0,0.22804795,0,0.1375683,0,0.038391117,0,0.47259933,0,0.434501,0,0.36382934,0,0.1502671,0,0.04428574,0
00028593_003.png,0.2949176,0,0.4951377,0,0.5257492,0,0.51864976,0,0.38847145,0,0.5721725,0,0.83990645,1,0.48236483,0,0.5062612,0,0.8582181,1
00028601_000.png,0.12092241,0,0.35865796,0,0.2016883,0,0.34605247,0,0.030475209,0,0.5453526,0,0.4240676,0,0.9187411,1,0.5366193,0,0.22474822,0
00028628_006.png,0.406064,0,0.19439438,0,0.7581849,1,0.891476,1,0.55509895,1,0.71482784,1,0.85065454,1,0.855268,1,0.6488137,1,0.89546037,1
00028628_010.png,0.3940081,0,0.2747332,0,0.71039605,1,0.89171696,1,0.09332785,0,0.6407529,0,0.8123219,1,0.8354595,1,0.7867977,1,0.87395245,1
00028628_019.png,0.11355382,0,0.40146884,0,0.6963433,1,0.55707586,0,0.0716244,0,0.8227339,1,0.46913627,0,0.9359761,1,0.46319175,0,0.51083726,0
00028628_020.png,0.34634343,0,0.44695854,0,0.8177055,1,0.87134796,1,0.13093096,0,0.7465374,1,0.8063947,1,0.87299407,1,0.71601015,1,0.8342894,1
00028640_004.png,0.7199335,1,0.32473922,0,0.62914324,0,0.39748827,0,0.14436038,0,0.6277194,0,0.6042586,0,0.3257234,0,0.29887107,0,0.63232106,0
00028661_004.png,0.14143194,0,0.005355729,0,0.07478527,0,0.07068437,0,0.023914255,0,0.48578915,0,0.18966943,0,0.32891685,0,0.32034886,0,0.026113983,0
00028661_006.png,0.22621432,0,0.0035055017,0,0.057206947,0,0.052293375,0,0.026427437,0,0.38431418,0,0.1887297,0,0.37432513,0,0.30431572,0,0.04718537,0
00028680_000.png,0.09405879,0,0.05769471,0,0.0407325,0,0.043316588,0,0.0065839277,0,0.33775795,0,0.36271945,0,0.24625446,0,0.060927995,0,0.03654609,0
00028682_004.png,0.4558097,0,0.007819499,0,0.099085584,0,0.32971182,0,0.2115215,0,0.35331404,0,0.35194513,0,0.5652147,0,0.49170828,0,0.46993575,0
00028684_003.png,0.32081166,0,0.30364716,0,0.36269447,0,0.1678195,0,0.017232228,0,0.51914,0,0.30148563,0,0.23718609,0,0.05685264,0,0.20645495,0
00028690_000.png,0.13095461,0,0.08206896,0,0.0074558705,0,0.05868394,0,0.003518458,0,0.09625905,0,0.15316716,0,0.75690544,0,0.14858118,0,0.023909431,0
00028696_001.png,0.7449713,1,0.5629199,0,0.37196162,0,0.29796776,0,0.005552254,0,0.5038607,0,0.24640565,0,0.32374653,0,0.13192213,0,0.022562427,0
00028698_000.png,0.14142975,0,0.25268573,0,0.16140802,0,0.08502651,0,0.07595163,0,0.5153223,0,0.26327524,0,0.4247906,0,0.22165498,0,0.25456923,0
00028705_000.png,0.5427394,0,0.40996432,0,0.3600989,0,0.522294,0,0.17507096,0,0.5049803,0,0.49751097,0,0.24217907,0,0.70564467,1,0.48165503,0
00028725_001.png,0.7933946,1,0.016579777,0,0.62116885,0,0.59690034,0,0.14204474,0,0.5952318,0,0.38062036,0,0.43355724,0,0.52316946,0,0.71512336,1
00028725_002.png,0.3312616,0,0.02072226,0,0.3683237,0,0.14343327,0,0.34909764,0,0.7188407,1,0.28868058,0,0.76018316,0,0.23763756,0,0.17723218,0
00028727_000.png,0.27659893,0,0.090806484,0,0.20695357,0,0.22479475,0,0.33644065,0,0.39309946,0,0.69952846,1,0.5333627,0,0.3706266,0,0.71191007,1
00028730_000.png,0.023453025,0,0.023131974,0,0.0039901403,0,0.037183728,0,0.0018801786,0,0.104023755,0,0.2010742,0,0.6484085,0,0.12111219,0,0.030878652,0
00028739_000.png,0.49653858,0,0.13002855,0,0.027543405,0,0.069428176,0,0.025581136,0,0.2324731,0,0.25297064,0,0.50489604,0,0.1426892,0,0.020553257,0
00028755_000.png,0.16500561,0,0.10550896,0,0.119032174,0,0.06982214,0,0.032096047,0,0.45429373,0,0.2416876,0,0.30511492,0,0.27786455,0,0.22489499,0
00028757_000.png,0.2196328,0,0.08202047,0,0.087460205,0,0.08831595,0,0.08700739,0,0.41185337,0,0.28562775,0,0.5309371,0,0.2693607,0,0.12616758,0
00028762_001.png,0.19871862,0,0.069131106,0,0.14248058,0,0.3419383,0,0.085034855,0,0.3815643,0,0.2993839,0,0.5456786,0,0.46939927,0,0.70680517,1
00028765_020.png,0.10847402,0,0.010844821,0,0.38748232,0,0.11235089,0,0.38123262,0,0.73456675,1,0.50434077,0,0.85404295,1,0.22154915,0,0.06849884,0
00028770_000.png,0.23416142,0,0.06573916,0,0.079651125,0,0.0657865,0,0.0073759956,0,0.3053484,0,0.16137196,0,0.1635219,0,0.069645084,0,0.04410256,0
00028774_005.png,0.26876235,0,0.11130769,0,0.5799766,0,0.33246094,0,0.059417065,0,0.7185486,1,0.28614765,0,0.8376444,1,0.2683553,0,0.113757364,0
00028774_007.png,0.31692523,0,0.39419726,0,0.32170296,0,0.3426642,0,0.14809531,0,0.51500165,0,0.7286728,1,0.8845279,1,0.49498278,0,0.41019383,0
00028774_012.png,0.45886278,0,0.6499583,0,0.5975884,0,0.5543457,0,0.24460454,0,0.61454624,0,0.632659,0,0.77333325,0,0.5945054,1,0.38673604,0
00028774_021.png,0.45032683,0,0.9482143,1,0.65373075,0,0.7901019,1,0.013872107,0,0.72504246,1,0.41809916,0,0.55534357,0,0.6718677,1,0.13407467,0
00028774_031.png,0.45547903,0,0.5825473,0,0.80831295,1,0.40443707,0,0.18145506,0,0.8264061,1,0.37862867,0,0.63235116,0,0.40226248,0,0.2813114,0
00028795_007.png,0.70529723,1,0.6987049,0,0.5154764,0,0.4675095,0,0.06376593,0,0.5459025,0,0.37104422,0,0.6995714,0,0.35784993,0,0.4268248,0
00028803_000.png,0.07754177,0,0.19469886,0,0.09053739,0,0.04930619,0,0.01825241,0,0.30902326,0,0.32832396,0,0.15679507,0,0.048053376,0,0.18027069,0
00028803_005.png,0.37286314,0,0.95962995,1,0.6288144,0,0.4915565,0,0.024151744,0,0.74132663,1,0.37189078,0,0.616125,0,0.72409165,1,0.55894023,0
00028811_007.png,0.38668308,0,0.290177,0,0.609844,0,0.912242,1,0.1975955,0,0.5401983,0,0.8676033,1,0.6701158,0,0.83352804,1,0.7552116,1
00028833_000.png,0.029928492,0,0.044154625,0,0.0062472005,0,0.02639467,0,0.013318353,0,0.22150332,0,0.2662735,0,0.6320708,0,0.07191664,0,0.052025698,0
00028846_007.png,0.0896467,0,0.03670724,0,0.032532472,0,0.036418684,0,0.04220686,0,0.3491837,0,0.5156237,0,0.23535733,0,0.041105427,0,0.13855702,0
00028850_000.png,0.2088838,0,0.04278657,0,0.08128787,0,0.052511875,0,0.04462819,0,0.46967548,0,0.23061141,0,0.3424728,0,0.123272635,0,0.045734294,0
00028864_008.png,0.6577735,0,0.14368495,0,0.24618043,0,0.6760314,1,0.13447483,0,0.28248227,0,0.5769878,0,0.51075447,0,0.86452574,1,0.6277803,0
00028873_001.png,0.14727874,0,0.08716098,0,0.17383966,0,0.064769246,0,0.0029134995,0,0.43764612,0,0.3699287,0,0.09810554,0,0.049404528,0,0.07965445,0
00028873_004.png,0.37695107,0,0.9001121,1,0.28595087,0,0.2737776,0,0.028918445,0,0.43937665,0,0.50504506,0,0.38088763,0,0.19332166,0,0.21763024,0
00028873_006.png,0.15549506,0,0.64471465,0,0.19766077,0,0.14315358,0,0.14051129,0,0.49536687,0,0.45956722,0,0.7366815,0,0.2968736,0,0.25367382,0
00028876_000.png,0.1935061,0,0.14395894,0,0.14620642,0,0.13996477,0,0.17711818,0,0.47263917,0,0.609598,0,0.58180714,0,0.58832717,1,0.36061463,0
00028879_000.png,0.248814,0,0.17036547,0,0.16086952,0,0.17894405,0,0.03305764,0,0.4419451,0,0.67076766,0,0.77633536,0,0.30139598,0,0.031828955,0
00028882_006.png,0.16665013,0,0.027649097,0,0.1231487,0,0.0646592,0,0.025549823,0,0.43163967,0,0.33234745,0,0.38914478,0,0.10143692,0,0.1813656,0
00028890_000.png,0.50395447,0,0.9569762,1,0.8205174,1,0.82614744,1,0.2894912,0,0.7729231,1,0.7963227,1,0.7424165,0,0.7805744,1,0.5912,0
00028890_008.png,0.3395129,0,0.89981383,1,0.907416,1,0.8041158,1,0.08158042,0,0.8536278,1,0.5580968,0,0.9024219,1,0.55377936,1,0.35114655,0
00028897_014.png,0.38956946,0,0.31843492,0,0.7363265,1,0.8366723,1,0.13296074,0,0.6118156,0,0.8363034,1,0.6922904,0,0.7028124,1,0.8099421,1
00028902_001.png,0.18315694,0,0.11048151,0,0.19128701,0,0.23297614,0,0.026625058,0,0.3566502,0,0.3305118,0,0.21029815,0,0.22563982,0,0.67164606,1
00028910_000.png,0.7680102,1,0.613854,0,0.29078248,0,0.3130657,0,0.03163914,0,0.4344246,0,0.39878416,0,0.34800684,0,0.28666076,0,0.1707408,0
00028911_007.png,0.14511827,0,0.6798823,0,0.005164253,0,0.030097727,0,0.0007044362,0,0.14728688,0,0.050185453,0,0.2948553,0,0.03533357,0,0.012529951,0
00028912_001.png,0.39223844,0,0.16426037,0,0.07022948,0,0.10734012,0,0.00831955,0,0.21787813,0,0.35330164,0,0.4045255,0,0.08494091,0,0.04931578,0
00028916_002.png,0.54341406,0,0.0338886,0,0.29597273,0,0.12247146,0,0.098951586,0,0.43332493,0,0.2862187,0,0.49914566,0,0.14215203,0,0.12699057,0
00028924_004.png,0.3075218,0,0.12551638,0,0.32217285,0,0.19980577,0,0.35720587,0,0.6125781,0,0.6155151,0,0.58184737,0,0.47939527,0,0.278538,0
00028924_005.png,0.40207657,0,0.09110593,0,0.2142103,0,0.28322387,0,0.8248908,1,0.6878617,0,0.5863559,0,0.81206197,1,0.51064825,0,0.3388891,0
00028961_003.png,0.48383817,0,0.16557007,0,0.59964633,0,0.9512024,1,0.07225207,0,0.5572313,0,0.83897054,1,0.7044276,0,0.9423054,1,0.83497614,1
00028961_006.png,0.14354545,0,0.10511968,0,0.78293747,1,0.41993812,0,0.18111055,0,0.795046,1,0.67740923,0,0.64998966,0,0.30620813,0,0.83765644,1
00028963_001.png,0.39379328,0,0.0076873126,0,0.13815472,0,0.08713719,0,0.2868068,0,0.5007117,0,0.49196145,0,0.808927,1,0.15535998,0,0.33880162,0
00028974_000.png,0.6751883,0,0.8475823,1,0.2633301,0,0.55490357,0,0.009435064,0,0.3578201,0,0.26957035,0,0.23737419,0,0.18445322,0,0.18002892,0
00028974_009.png,0.40568388,0,0.26596767,0,0.6985787,1,0.7770454,1,0.20922507,0,0.7091464,1,0.5667875,0,0.6616415,0,0.7129812,1,0.3759091,0
00028974_020.png,0.7244401,1,0.39267525,0,0.20252115,0,0.808157,1,0.043944146,0,0.22652224,0,0.51786053,0,0.39589328,0,0.623462,1,0.29746068,0
00028986_000.png,0.62153304,0,0.25943956,0,0.29403713,0,0.21482608,0,0.0902601,0,0.42594954,0,0.5280727,0,0.39026794,0,0.25724402,0,0.07394872,0
00029016_000.png,0.23379777,0,0.06815152,0,0.12206532,0,0.050686996,0,0.012700016,0,0.43073097,0,0.20977579,0,0.07736083,0,0.06823737,0,0.035344016,0
00029017_003.png,0.7402455,1,0.8543145,1,0.8274689,1,0.8081371,1,0.12529163,0,0.713369,1,0.56408143,0,0.5335949,0,0.55070764,1,0.30883268,0
00029018_000.png,0.040239654,0,0.10278749,0,0.018095454,0,0.036243185,0,0.0008137608,0,0.19147733,0,0.06951364,0,0.15308826,0,0.026143394,0,0.039831214,0
00029027_000.png,0.1444451,0,0.20951834,0,0.012963637,0,0.09363724,0,0.0065825023,0,0.11750806,0,0.28292525,0,0.585854,0,0.2058844,0,0.055298325,0
00029035_003.png,0.39279002,0,0.20927693,0,0.5382349,0,0.43294057,0,0.5210687,1,0.53341234,0,0.61043406,0,0.6008305,0,0.5181237,0,0.9390386,1
00029036_000.png,0.21094991,0,0.091827646,0,0.18032257,0,0.14581616,0,0.038969178,0,0.46920413,0,0.38263437,0,0.45147336,0,0.21890354,0,0.12730083,0
00029039_004.png,0.016432077,0,0.008165407,0,0.47723055,0,0.185669,0,0.084149785,0,0.8841458,1,0.5763193,0,0.979788,1,0.23011173,0,0.43857828,0
00029041_001.png,0.3046721,0,0.74179584,1,0.5357403,0,0.62189364,1,0.07670381,0,0.62000114,0,0.6847692,1,0.34152728,0,0.45799693,0,0.732388,1
00029043_002.png,0.7288792,1,0.9181209,1,0.46749914,0,0.3870911,0,0.033768736,0,0.5267331,0,0.40219513,0,0.32296547,0,0.17577308,0,0.08706004,0
00029064_000.png,0.02739361,0,0.04361258,0,0.0049305563,0,0.048361324,0,0.0039573354,0,0.1377171,0,0.15545708,0,0.60579515,0,0.109515116,0,0.075632066,0
00029066_000.png,0.16590561,0,0.07015895,0,0.06304899,0,0.056722045,0,0.022941072,0,0.3238431,0,0.21175846,0,0.22742407,0,0.08938231,0,0.15647994,0
00029088_004.png,0.8909572,1,0.37042665,0,0.75736135,1,0.62180686,1,0.011617686,0,0.6363791,0,0.3452659,0,0.32281044,0,0.33082804,0,0.050251864,0
00029104_000.png,0.26191634,0,0.09533989,0,0.30276904,0,0.40305096,0,0.015805911,0,0.4163356,0,0.34494418,0,0.29437664,0,0.39296967,0,0.53134084,0
00029105_001.png,0.09187426,0,0.03947838,0,0.5399117,0,0.3010957,0,0.77594405,1,0.7463461,1,0.84751004,1,0.8417855,1,0.398965,0,0.96110743,1
00029105_023.png,0.18581598,0,0.05793356,0,0.64670783,0,0.71315485,1,0.42798784,1,0.61452717,0,0.9049098,1,0.7782749,0,0.7957473,1,0.9401261,1
00029115_000.png,0.44860727,0,0.0098599065,0,0.18218707,0,0.08703295,0,0.1669811,0,0.5745809,0,0.39606112,0,0.4393108,0,0.16461033,0,0.1072687,0
00029119_000.png,0.04650041,0,0.6098627,0,0.049299393,0,0.111297816,0,0.0019395698,0,0.30736372,0,0.20777504,0,0.06556036,0,0.21922657,0,0.2043173,0
00029123_000.png,0.116185665,0,0.13841212,0,0.075702235,0,0.08301071,0,0.0069425553,0,0.3076919,0,0.1843195,0,0.18002121,0,0.15130194,0,0.18986234,0
00029124_001.png,0.05300805,0,0.048989672,0,0.052715365,0,0.064435184,0,0.008956686,0,0.41063648,0,0.13131404,0,0.28034693,0,0.14071025,0,0.09261628,0
