image_index,Atelectasis_densenet_prob,Atelectasis_densenet_pred,Cardiomegaly_densenet_prob,Cardiomegaly_densenet_pred,Consolidation_densenet_prob,Consolidation_densenet_pred,Effusion_densenet_prob,Effusion_densenet_pred,Emphysema_densenet_prob,Emphysema_densenet_pred,Infiltration_densenet_prob,Infiltration_densenet_pred,Mass_densenet_prob,Mass_densenet_pred,Nodule_densenet_prob,Nodule_densenet_pred,Pleural_Thickening_densenet_prob,Pleural_Thickening_densenet_pred,Pneumothorax_densenet_prob,Pneumothorax_densenet_pred
00023791_001.png,0.10346578,0,0.041916233,0,0.17650189,0,0.1544203,0,0.1490659,0,0.49361762,0,0.17894107,0,0.28349212,0,0.20256287,0,0.17434971,0
00023792_000.png,0.32219452,0,0.10287112,0,0.31652275,0,0.34017783,0,0.1626025,0,0.29534635,0,0.4885291,0,0.46702802,0,0.2648864,0,0.13507055,0
00023816_000.png,0.020501396,0,0.06555759,0,0.109442815,0,0.07029546,0,0.019544736,0,0.45037478,0,0.13594702,0,0.17713757,0,0.121621095,0,0.08291052,0
00023818_000.png,0.094373085,0,0.1660377,0,0.056267075,0,0.10359699,0,0.05114701,0,0.18904814,0,0.15691233,0,0.34744447,0,0.050254144,0,0.05686379,0
00023828_000.png,0.025397584,0,0.22287911,0,0.07475634,0,0.07703788,0,0.01599678,0,0.37919107,0,0.10952271,0,0.1476356,0,0.05645017,0,0.074821256,0
00023853_000.png,0.15332353,0,0.42979988,1,0.19963565,0,0.16576052,0,0.10773047,0,0.3868494,0,0.22901353,0,0.23242153,0,0.14873414,0,0.15185927,0
00023875_000.png,0.022857005,0,0.19786696,0,0.050398797,0,0.040872775,0,0.004708701,0,0.15369254,0,0.08159308,0,0.0734913,0,0.0104186535,0,0.012520973,0
00023883_000.png,0.006005013,0,0.12603809,0,0.048742503,0,0.035830352,0,0.004025949,0,0.26643792,0,0.13679467,0,0.14039674,0,0.028052317,0,0.025985463,0
00023907_000.png,0.032225538,0,0.18790777,0,0.12962106,0,0.074346595,0,0.11935399,0,0.5053482,0,0.17805278,0,0.17226315,0,0.20568317,0,0.19443671,0
00023916_000.png,0.011149359,0,0.079079516,0,0.05405283,0,0.033894707,0,0.015890568,0,0.37233663,0,0.12301544,0,0.1479264,0,0.04469317,0,0.04619007,0
00023918_000.png,0.11889884,0,0.047025204,0,0.044148438,0,0.08472291,0,0.041324493,0,0.24699843,0,0.06965205,0,0.12477065,0,0.024795525,0,0.0102277575,0
00023943_000.png,0.16576412,0,0.033407453,0,0.065608546,0,0.08202221,0,0.045825288,0,0.14378732,0,0.20592807,0,0.2064456,0,0.068001136,0,0.024449548,0
00023949_000.png,0.113650374,0,0.10569635,0,0.064121105,0,0.07537268,0,0.07081104,0,0.30318183,0,0.093659945,0,0.1303526,0,0.06816537,0,0.0797246,0
00023956_000.png,0.016074803,0,0.10460932,0,0.019340817,0,0.027930038,0,0.018190945,0,0.30413744,0,0.1078551,0,0.2723262,0,0.032320842,0,0.022396185,0
00023972_000.png,0.099536546,0,0.1650772,0,0.031010019,0,0.045913197,0,0.04767987,0,0.3027996,0,0.16841237,0,0.25568372,0,0.043564882,0,0.014576235,0
00023982_000.png,0.019617934,0,0.09683781,0,0.02671186,0,0.033125862,0,0.021944927,0,0.33136225,0,0.10326064,0,0.28768435,0,0.035899647,0,0.015660679,0
00023997_000.png,0.12223012,0,0.69915134,1,0.10922649,0,0.16394338,0,0.049077176,0,0.29660764,0,0.23447512,0,0.28304398,0,0.19103041,0,0.14713532,0
00024012_000.png,0.152722,0,0.0586746,0,0.08844641,0,0.06417083,0,0.03587837,0,0.3901541,0,0.12352194,0,0.1582711,0,0.04533373,0,0.03153703,0
00024025_000.png,0.029067568,0,0.0695141,0,0.053132728,0,0.03813192,0,0.011556815,0,0.15821627,0,0.24186802,0,0.21956986,0,0.03061467,0,0.02046116,0
00024040_000.png,0.1889589,0,0.059689898,0,0.12770815,0,0.053336985,0,0.05520175,0,0.3917988,0,0.09481397,0,0.06934261,0,0.044402108,0,0.04412178,0
00024080_000.png,0.10475191,0,0.13697249,0,0.0935421,0,0.15368126,0,0.037235122,0,0.19700685,0,0.21025918,0,0.14395432,0,0.0510372,0,0.067146495,0
00024103_000.png,0.085192904,0,0.5153963,1,0.0967539,0,0.23684876,0,0.072800495,0,0.21395323,0,0.17328571,0,0.34992787,0,0.09334813,0,0.23558633,0
00024107_000.png,0.06870371,0,0.7866693,1,0.03407507,0,0.09308672,0,0.06347689,0,0.25370133,0,0.09981497,0,0.37507722,0,0.06872958,0,0.07231345,0
00024121_000.png,0.06601351,0,0.32484883,0,0.034428272,0,0.07404343,0,0.009877622,0,0.1649965,0,0.119621515,0,0.12966256,0,0.041739058,0,0.046663072,0
00024122_000.png,0.05098698,0,0.16263305,0,0.03137369,0,0.0817343,0,0.027442958,0,0.1654752,0,0.21940082,0,0.34766468,0,0.04825761,0,0.04440406,0
00024129_001.png,0.55858165,0,0.068073004,0,0.1268531,0,0.21820204,0,0.0646233,0,0.23092853,0,0.14872521,0,0.28225935,0,0.06709541,0,0.03339729,0
00024139_000.png,0.1643853,0,0.07271822,0,0.24208938,0,0.17822811,0,0.044090964,0,0.42325494,0,0.10023828,0,0.10806572,0,0.121791996,0,0.124380544,0
00024145_000.png,0.15718624,0,0.15986772,0,0.0930791,0,0.08557112,0,0.017212681,0,0.34252605,0,0.062551394,0,0.09093865,0,0.026648555,0,0.025027096,0
00024178_000.png,0.028672602,0,0.169496,0,0.05027571,0,0.09807479,0,0.040392213,0,0.30032992,0,0.059741,0,0.14351682,0,0.054809425,0,0.09880521,0
00024194_000.png,0.051950496,0,0.19531474,0,0.23228844,0,0.19799452,0,0.17350785,0,0.5167462,0,0.18306829,0,0.33074197,0,0.39994684,0,0.30092442,0
00024216_000.png,0.021165084,0,0.024013288,0,0.0836686,0,0.06518831,0,0.032896515,0,0.39886865,0,0.094395354,0,0.09124479,0,0.10502945,0,0.09996368,0
00024265_000.png,0.22597931,0,0.038704667,0,0.10222777,0,0.09462789,0,0.059926264,0,0.3729486,0,0.13099389,0,0.18187799,0,0.07227112,0,0.04880776,0
00024271_000.png,0.020861454,0,0.10639369,0,0.21731344,0,0.11709368,0,0.08825049,0,0.47963592,0,0.1875234,0,0.25878596,0,0.1961165,0,0.2859438,0
00024300_000.png,0.014760354,0,0.18054713,0,0.097813465,0,0.05468476,0,0.03692721,0,0.48258716,0,0.18134747,0,0.1917333,0,0.06845982,0,0.07518311,0
00024301_000.png,0.03337427,0,0.27614325,0,0.04387306,0,0.08814193,0,0.07306537,0,0.33409142,0,0.23425493,0,0.5248182,1,0.09620617,0,0.12409575,0
00024310_000.png,0.03042901,0,0.060393523,0,0.030683361,0,0.040805176,0,0.043572593,0,0.34746215,0,0.114673264,0,0.2506661,0,0.04934077,0,0.030866966,0
00024318_000.png,0.04690706,0,0.04180883,0,0.09499261,0,0.060121357,0,0.10922906,0,0.44605726,0,0.17843068,0,0.26374763,0,0.1647385,0,0.085484095,0
00024326_000.png,0.038637348,0,0.08399036,0,0.25402176,0,0.13938619,0,0.19081253,0,0.5378907,0,0.31677902,0,0.3489292,0,0.32592207,0,0.39654902,0
00024328_000.png,0.057735126,0,0.21488322,0,0.12571405,0,0.19557506,0,0.09305101,0,0.42041665,0,0.46363083,0,0.64129806,1,0.18000585,0,0.23657094,0
00024360_000.png,0.114790216,0,0.028468378,0,0.179413,0,0.09536856,0,0.03484452,0,0.5596646,0,0.17933193,0,0.13420597,0,0.06900896,0,0.050066426,0
00024383_000.png,0.017553736,0,0.106617995,0,0.13340017,0,0.13746835,0,0.030077444,0,0.45124868,0,0.10642882,0,0.140902,0,0.13836172,0,0.14950524,0
00024416_001.png,0.48122332,0,0.085555136,0,0.1811628,0,0.2571227,0,0.115209244,0,0.35411215,0,0.17992085,0,0.21395394,0,0.11864035,0,0.06804853,0
00024458_000.png,0.79600626,1,0.06428298,0,0.36768726,0,0.44721535,0,0.25549877,0,0.4181055,0,0.19291839,0,0.2478864,0,0.230374,0,0.16188896,0
00024461_000.png,0.17519918,0,0.03498386,0,0.09290746,0,0.08800284,0,0.08296601,0,0.3211772,0,0.100277506,0,0.18460107,0,0.055311415,0,0.039785247,0
00024471_000.png,0.15032706,0,0.69155276,1,0.07829991,0,0.22244747,0,0.05530111,0,0.2677507,0,0.12273162,0,0.27377546,0,0.09871513,0,0.11412869,0
00024523_000.png,0.079317264,0,0.16917151,0,0.04090019,0,0.0440275,0,0.101958826,0,0.3310916,0,0.36966604,0,0.34710565,0,0.122096404,0,0.058391467,0
00024525_000.png,0.049949303,0,0.36079055,0,0.06875202,0,0.07524363,0,0.07512384,0,0.19867069,0,0.14663954,0,0.28258026,0,0.044317245,0,0.06191773,0
00024537_000.png,0.05969615,0,0.0869848,0,0.03539351,0,0.08014813,0,0.030740019,0,0.241018,0,0.0936661,0,0.22515875,0,0.047464855,0,0.024697628,0
00024545_000.png,0.018517133,0,0.16385233,0,0.069010586,0,0.078780554,0,0.051559366,0,0.4011743,0,0.21946445,0,0.2605051,0,0.076504655,0,0.12317674,0
00024566_000.png,0.008306656,0,0.0019157478,0,0.034267757,0,0.013696324,0,0.017251216,0,0.31885672,0,0.16008635,0,0.047012545,0,0.015584957,0,0.01418641,0
00024581_000.png,0.3221401,0,0.40926498,0,0.09239942,0,0.11152831,0,0.09810965,0,0.3534913,0,0.20857011,0,0.24389878,0,0.120154575,0,0.03648747,0
00024592_000.png,0.0790358,0,0.15606691,0,0.041039973,0,0.08145486,0,0.01625583,0,0.22611323,0,0.16330999,0,0.29083928,0,0.026249498,0,0.021678444,0
00024611_000.png,0.06300207,0,0.03581184,0,0.07434358,0,0.1698845,0,0.032441847,0,0.32107127,0,0.082594655,0,0.12221231,0,0.054334696,0,0.11120628,0
00024615_000.png,0.043721754,0,0.13584775,0,0.05515007,0,0.17128393,0,0.029585542,0,0.27889067,0,0.14340001,0,0.36713174,0,0.12094676,0,0.10225513,0
00024625_000.png,0.082496054,0,0.13829666,0,0.07228464,0,0.1150586,0,0.026090123,0,0.14473452,0,0.1779039,0,0.24892952,0,0.037404824,0,0.031886496,0
00024649_000.png,0.07223849,0,0.63518083,1,0.016877007,0,0.106951825,0,0.02152091,0,0.115251385,0,0.11618407,0,0.45683196,0,0.050668195,0,0.03552401,0
00024671_000.png,0.08180899,0,0.07601924,0,0.041718382,0,0.14200361,0,0.042307876,0,0.20163213,0,0.151668,0,0.37850863,0,0.09469156,0,0.03653586,0
00024674_000.png,0.1249753,0,0.40502837,0,0.11711725,0,0.11277737,0,0.04450283,0,0.36714745,0,0.104470745,0,0.20281018,0,0.058622777,0,0.07630987,0
00024680_000.png,0.20260698,0,0.073064625,0,0.23236951,0,0.094361186,0,0.07181958,0,0.44102955,0,0.18423186,0,0.10132819,0,0.08234177,0,0.09459993,0
00024725_000.png,0.061250143,0,0.034237497,0,0.07152226,0,0.29885092,0,0.042038925,0,0.21105659,0,0.052464508,0,0.056159437,0,0.09986512,0,0.19068857,0
00024726_000.png,0.033423413,0,0.23595574,0,0.023770036,0,0.074260026,0,0.021380143,0,0.1680739,0,0.10078341,0,0.15982206,0,0.030570572,0,0.06028433,0
00024728_000.png,0.0046251477,0,0.096193604,0,0.017716514,0,0.021322021,0,0.00861558,0,0.20609719,0,0.11530598,0,0.1206847,0,0.050537962,0,0.026091281,0
00024740_000.png,0.0544929,0,0.063077144,0,0.03808977,0,0.06547732,0,0.011411263,0,0.12876785,0,0.0829198,0,0.1585358,0,0.01615711,0,0.021579215,0
00024749_000.png,0.38452533,0,0.18684888,0,0.38868114,0,0.3189963,0,0.36805582,0,0.58297265,0,0.37393954,0,0.31282562,0,0.3532995,0,0.46292663,0
00024752_000.png,0.110286206,0,0.23137423,0,0.10489126,0,0.17341694,0,0.22297403,0,0.37971267,0,0.24817395,0,0.39209056,0,0.18514962,0,0.32776675,0
00024807_000.png,0.005234229,0,0.090438455,0,0.0064814063,0,0.014034454,0,0.003967317,0,0.14114977,0,0.060772322,0,0.06500322,0,0.0055235703,0,0.008109836,0
00024821_000.png,0.014705134,0,0.19911268,0,0.016148137,0,0.050108697,0,0.02123365,0,0.17133754,0,0.10339783,0,0.24544014,0,0.03999772,0,0.07236233,0
00024823_000.png,0.18794729,0,0.033106145,0,0.27570125,0,0.22015259,0,0.0804486,0,0.23637807,0,0.23053333,0,0.14947324,0,0.10345264,0,0.16749504,0
00024839_000.png,0.4944446,0,0.051669862,0,0.35814193,0,0.56712323,0,0.22811852,0,0.3553955,0,0.29444292,0,0.22557046,0,0.42298642,0,0.3322358,0
00024843_000.png,0.14004768,0,0.5048743,1,0.115654774,0,0.15803282,0,0.19244926,0,0.43431723,0,0.41610488,0,0.5352994,1,0.2578428,0,0.29455638,0
00024851_000.png,0.1591592,0,0.55996346,1,0.06363286,0,0.20420776,0,0.10433563,0,0.21753839,0,0.18423226,0,0.50802165,0,0.14683515,0,0.12004131,0
00024885_000.png,0.13749224,0,0.096112445,0,0.1167062,0,0.15026687,0,0.29196927,0,0.39342952,0,0.30260974,0,0.49405593,0,0.23438306,0,0.30484945,0
00024891_000.png,0.01954855,0,0.037345838,0,0.0578387,0,0.07910836,0,0.0223421,0,0.3675689,0,0.08900637,0,0.13902992,0,0.038668286,0,0.05766001,0
00024904_000.png,0.13151217,0,0.075261824,0,0.23252618,0,0.29037726,0,0.20783734,0,0.4722412,0,0.21966106,0,0.43832493,0,0.31115988,0,0.37892073,0
00024905_000.png,0.040182326,0,0.09011015,0,0.09827097,0,0.07014424,0,0.11735407,0,0.44348615,0,0.326052,0,0.4083625,0,0.17012498,0,0.15067482,0
00024962_000.png,0.03274738,0,0.116769545,0,0.06759498,0,0.041651595,0,0.02935074,0,0.43041772,0,0.13789533,0,0.23326632,0,0.05717064,0,0.042738132,0
00024964_000.png,0.021144448,0,0.07239517,0,0.13912937,0,0.098256014,0,0.02436893,0,0.48138615,0,0.22384019,0,0.22095945,0,0.09469021,0,0.07079035,0
00025013_000.png,0.075612776,0,0.12339839,0,0.12796713,0,0.09059105,0,0.07112212,0,0.3562597,0,0.2883031,0,0.4017101,0,0.13283382,0,0.08011548,0
00025033_000.png,0.009747052,0,0.046997767,0,0.016886266,0,0.036235563,0,0.013863981,0,0.18894728,0,0.10868584,0,0.13014434,0,0.023029897,0,0.03758625,0
00025045_000.png,0.0112015195,0,0.30248815,0,0.05655391,0,0.04339583,0,0.016268088,0,0.418846,0,0.2092125,0,0.29761824,0,0.07644587,0,0.06361162,0
00025047_000.png,0.007794412,0,0.076052405,0,0.026698785,0,0.022378197,0,0.013341244,0,0.3274671,0,0.119381994,0,0.16838937,0,0.025218021,0,0.021818932,0
00025070_000.png,0.28042135,0,0.15420881,0,0.092290856,0,0.18412222,0,0.01857636,0,0.13548546,0,0.09204571,0,0.24067707,0,0.031555653,0,0.018697567,0
00025081_007.png,0.39740938,0,0.20619348,0,0.20517342,0,0.24557407,0,0.7520718,1,0.3211907,0,0.27355263,0,0.24483794,0,0.20096104,0,0.17442104,0
00025087_000.png,0.23441693,0,0.06829334,0,0.278491,0,0.21180855,0,0.111664526,0,0.47815233,0,0.35851437,0,0.23320065,0,0.25125146,0,0.2074521,0
00025094_000.png,0.76053464,1,0.00664691,0,0.70874566,0,0.98859626,1,0.42034718,0,0.34071434,0,0.4694734,0,0.24103035,0,0.93836904,1,0.8957098,1
00025102_000.png,0.018785125,0,0.117184155,0,0.04166516,0,0.032429207,0,0.007493546,0,0.24897805,0,0.067292765,0,0.1065364,0,0.032618094,0,0.023879338,0
00025103_000.png,0.051751483,0,0.162229,0,0.110127196,0,0.069075264,0,0.06146894,0,0.42529625,0,0.13232884,0,0.2176096,0,0.06435041,0,0.10205458,0
00025109_003.png,0.1420779,0,0.1477817,0,0.13441189,0,0.101291336,0,0.05260895,0,0.41794422,0,0.17639634,0,0.31152028,0,0.11661856,0,0.06867874,0
00025115_000.png,0.16043079,0,0.050401993,0,0.14731756,0,0.3158398,0,0.19440888,0,0.3624975,0,0.14281729,0,0.3328226,0,0.42643172,0,0.23274757,0
00025117_002.png,0.14734595,0,0.12712501,0,0.06903974,0,0.06790333,0,0.062480785,0,0.33702806,0,0.15089133,0,0.24075204,0,0.041929085,0,0.033722263,0
00025119_006.png,0.34556884,0,0.13912404,0,0.18414871,0,0.1941147,0,0.06886806,0,0.50310576,0,0.37237605,0,0.24178877,0,0.29586807,0,0.04544821,0
00025124_001.png,0.14021716,0,0.18387906,0,0.12664007,0,0.12066116,0,0.08913508,0,0.40725765,0,0.24901322,0,0.32245243,0,0.15194073,0,0.10252355,0
00025133_001.png,0.54582614,0,0.03796043,0,0.15348093,0,0.21818796,0,0.0804327,0,0.36349326,0,0.10271549,0,0.1561132,0,0.08618121,0,0.045975953,0
00025142_000.png,0.035115663,0,0.1044597,0,0.055095453,0,0.049080733,0,0.04548517,0,0.33852425,0,0.24606079,0,0.34424096,0,0.10199128,0,0.06750119,0
00025153_000.png,0.064582385,0,0.05883857,0,0.5188211,0,0.16032386,0,0.1277796,0,0.5890504,0,0.5308845,0,0.29120174,0,0.2582204,0,0.22971982,0
00025163_000.png,0.62075,0,0.093881786,0,0.20072086,0,0.28429648,0,0.11552797,0,0.3150477,0,0.24327278,0,0.31705597,0,0.2180982,0,0.07573888,0
00025169_001.png,0.110679135,0,0.17671756,0,0.15123414,0,0.11049484,0,0.1054351,0,0.59865725,0,0.18023342,0,0.18301006,0,0.15208171,0,0.106223464,0
00025169_005.png,0.13364251,0,0.2633953,0,0.07019951,0,0.069893435,0,0.13473716,0,0.33383143,0,0.27777332,0,0.40511945,0,0.22625664,0,0.070023075,0
00025181_006.png,0.54105985,0,0.008477712,0,0.35143015,0,0.40832704,0,0.6438241,1,0.4604069,0,0.3297672,0,0.30213138,0,0.59512854,0,0.25799125,0
00025181_009.png,0.22896817,0,0.016821144,0,0.2608816,0,0.13232705,0,0.050954215,0,0.3449814,0,0.5075928,0,0.2018821,0,0.115564436,0,0.047709987,0
00025181_014.png,0.4851344,0,0.019174661,0,0.26883548,0,0.1615952,0,0.118456125,0,0.34477717,0,0.32545257,0,0.16208619,0,0.15801804,0,0.048980378,0
00025189_005.png,0.64347106,0,0.6675967,1,0.72489035,0,0.81665236,1,0.13143729,0,0.61604077,0,0.44566104,0,0.24593991,0,0.50219107,0,0.17002535,0
00025200_002.png,0.020831438,0,0.092848584,0,0.030335987,0,0.047153562,0,0.03108777,0,0.28696036,0,0.1558172,0,0.42817768,0,0.07308259,0,0.038244225,0
00025230_001.png,0.37898716,0,0.18877202,0,0.13172676,0,0.19222008,0,0.5854341,0,0.3075195,0,0.2637109,0,0.27951702,0,0.11758798,0,0.14530824,0
00025233_000.png,0.12574796,0,0.124619514,0,0.42781025,0,0.22090983,0,0.1846355,0,0.5251413,0,0.57452464,0,0.37242076,0,0.3373318,0,0.3497045,0
00025234_000.png,0.06678105,0,0.07098206,0,0.05117712,0,0.046887115,0,0.11030239,0,0.31573388,0,0.13766865,0,0.23580906,0,0.055473026,0,0.05878033,0
00025238_004.png,0.03043148,0,0.2664404,0,0.15741247,0,0.08285987,0,0.03238791,0,0.5260944,0,0.25920424,0,0.16553564,0,0.22054861,0,0.23696558,0
00025238_008.png,0.298561,0,0.11451967,0,0.39750725,0,0.22843878,0,0.19173953,0,0.49263683,0,0.4084515,0,0.36001688,0,0.26019108,0,0.2580697,0
00025238_019.png,0.3060989,0,0.17258365,0,0.4874129,0,0.27670732,0,0.40332603,0,0.60228735,0,0.30008358,0,0.42337865,0,0.3973091,0,0.4501726,0
00025252_008.png,0.5074557,0,0.36534017,0,0.60384387,0,0.80131394,0,0.5026259,0,0.62558144,0,0.58135027,0,0.29901156,0,0.85080844,1,0.65658957,0
00025252_011.png,0.7033139,0,0.32806888,0,0.651801,0,0.77394366,0,0.55374014,0,0.5762788,0,0.582451,0,0.34198335,0,0.8034358,1,0.6450467,0
00025252_015.png,0.3196396,0,0.2982992,0,0.74018073,0,0.68792987,0,0.3119039,0,0.81784475,1,0.63765484,0,0.48121643,0,0.7230782,0,0.51238126,0
00025252_022.png,0.37600645,0,0.24277364,0,0.70342773,0,0.67895937,0,0.54239553,0,0.63497466,0,0.41777888,0,0.30885473,0,0.63354397,0,0.5400306,0
00025252_048.png,0.6190898,0,0.24529229,0,0.74952185,0,0.7009371,0,0.9015031,1,0.6420287,0,0.4680059,0,0.20812237,0,0.40246025,0,0.6884332,0
00025252_074.png,0.85599536,1,0.15878244,0,0.7945255,1,0.96815854,1,0.48697737,0,0.5419458,0,0.4516635,0,0.1610752,0,0.82314456,1,0.5590564,0
00025253_001.png,0.10606987,0,0.38755852,0,0.032319903,0,0.08414006,0,0.019878987,0,0.20178196,0,0.11915332,0,0.21782708,0,0.04291969,0,0.015775053,0
00025260_000.png,0.018153764,0,0.047696427,0,0.008989459,0,0.015781917,0,0.01432393,0,0.14886752,0,0.07294537,0,0.23936757,0,0.023703488,0,0.006138095,0
00025290_015.png,0.59854734,0,0.64419955,1,0.6189161,0,0.56748444,0,0.35384974,0,0.66418636,0,0.46066236,0,0.3858128,0,0.4419768,0,0.3306027,0
00025290_036.png,0.7074311,1,0.44379023,1,0.7755506,1,0.7259181,0,0.5694557,0,0.7195034,1,0.6731174,0,0.5264552,1,0.6122175,0,0.7808806,1
00025295_002.png,0.8136324,1,0.25977594,0,0.79645735,1,0.8988181,1,0.96960497,1,0.49217772,0,0.6849127,0,0.41841492,0,0.8808731,1,0.9400354,1
00025303_002.png,0.7470866,1,0.21726476,0,0.83249176,1,0.95314777,1,0.63515,1,0.71641904,1,0.8423119,1,0.60553116,1,0.9196832,1,0.81417423,1
00025303_021.png,0.6741933,0,0.58610773,1,0.40081856,0,0.72305274,0,0.7302728,1,0.39904815,0,0.76243144,1,0.39816815,0,0.9369592,1,0.78440124,1
00025303_037.png,0.54957676,0,0.542584,1,0.42726743,0,0.65113497,0,0.8307439,1,0.5670418,0,0.8217761,1,0.507969,0,0.90742725,1,0.8268958,1
00025307_000.png,0.23201345,0,0.062839076,0,0.21103252,0,0.27091557,0,0.22639124,0,0.41517988,0,0.31397298,0,0.36484227,0,0.31249592,0,0.25973812,0
00025315_000.png,0.25722894,0,0.41898367,1,0.088813804,0,0.27766046,0,0.2480132,0,0.2963201,0,0.35348278,0,0.5689898,1,0.23200761,0,0.16002843,0
00025322_001.png,0.013745578,0,0.1436455,0,0.044723853,0,0.049662404,0,0.039869,0,0.3959387,0,0.167308,0,0.30159482,0,0.07555338,0,0.05994099,0
00025328_000.png,0.6476957,0,0.67070436,1,0.86354375,1,0.9341293,1,0.38327438,0,0.6344526,0,0.76982594,1,0.3086609,0,0.8956262,1,0.6539654,0
00025337_000.png,0.2603072,0,0.09589909,0,0.105866425,0,0.09075282,0,0.09336215,0,0.3943783,0,0.14648813,0,0.25586587,0,0.10800465,0,0.035786353,0
00025355_000.png,0.0433479,0,0.027874185,0,0.15361126,0,0.08534261,0,0.050599445,0,0.44227776,0,0.18563433,0,0.21536049,0,0.16355322,0,0.08638195,0
00025358_000.png,0.7716855,1,0.019328307,0,0.37726438,0,0.3859696,0,0.26977134,0,0.46770817,0,0.21639653,0,0.18160641,0,0.19919598,0,0.19262032,0
00025360_002.png,0.6419434,0,0.10300945,0,0.51500404,0,0.57845354,0,0.84049684,1,0.5344448,0,0.47619364,0,0.39368165,0,0.7531443,1,0.696978,0
00025360_008.png,0.25268033,0,0.088495985,0,0.356767,0,0.45526692,0,0.19757567,0,0.45195186,0,0.3573825,0,0.39806595,0,0.61753446,0,0.30815524,0
00025368_010.png,0.81752384,1,0.13437298,0,0.48829454,0,0.5911484,0,0.41168907,0,0.46109414,0,0.3539068,0,0.4518523,0,0.35089165,0,0.3956663,0
00025368_032.png,0.60794044,0,0.0077867853,0,0.5940646,0,0.8646371,1,0.8340099,1,0.47241914,0,0.757189,1,0.5296482,1,0.91376275,1,0.84152734,1
00025369_000.png,0.098073624,0,0.1263522,0,0.091551185,0,0.120193884,0,0.062975846,0,0.33842805,0,0.15801202,0,0.41920513,0,0.11780965,0,0.08547703,0
00025380_000.png,0.02071959,0,0.04425199,0,0.03148153,0,0.034111526,0,0.033599127,0,0.3348875,0,0.09865518,0,0.14958353,0,0.034425657,0,0.027224384,0
00025381_006.png,0.30251348,0,0.07397979,0,0.16508277,0,0.116494015,0,0.04290803,0,0.24069719,0,0.10564159,0,0.17909119,0,0.13737139,0,0.021466313,0
00025386_000.png,0.03975526,0,0.053694405,0,0.046890903,0,0.048795193,0,0.04649528,0,0.24782434,0,0.13306808,0,0.194419,0,0.07702534,0,0.045199975,0
00025387_002.png,0.5763962,0,0.10571064,0,0.51373965,0,0.54498535,0,0.96133596,1,0.57854,0,0.41308022,0,0.29531175,0,0.40905544,0,0.6679004,0
00025388_000.png,0.48300445,0,0.29330224,0,0.16659565,0,0.45189148,0,0.20469545,0,0.28417858,0,0.18625215,0,0.41936028,0,0.31058234,0,0.29208362,0
00025391_004.png,0.34454057,0,0.095984004,0,0.33466083,0,0.2167673,0,0.3847797,0,0.49378422,0,0.45163038,0,0.35755345,0,0.39349684,0,0.4828107,0
00025394_002.png,0.032874133,0,0.04796438,0,0.17829214,0,0.06732131,0,0.12245409,0,0.30987513,0,0.51048684,0,0.5310554,1,0.14252129,0,0.12328265,0
00025419_000.png,0.36472362,0,0.13671319,0,0.4527643,0,0.2977877,0,0.09672483,0,0.49532205,0,0.46599525,0,0.18635224,0,0.49073637,0,0.20333238,0
00025423_000.png,0.21313621,0,0.06402216,0,0.15502569,0,0.1769604,0,0.19334793,0,0.4522697,0,0.23842208,0,0.37167552,0,0.20003594,0,0.22296627,0
00025426_003.png,0.7843112,1,0.028244792,0,0.74700886,0,0.97263575,1,0.24787542,0,0.64679116,0,0.8787653,1,0.65010786,1,0.9464214,1,0.76637185,1
00025442_001.png,0.06744318,0,0.1590636,0,0.0665316,0,0.06939044,0,0.035993975,0,0.34196153,0,0.12560569,0,0.1843815,0,0.05699992,0,0.037954498,0
00025444_007.png,0.025698049,0,0.13215633,0,0.04270969,0,0.02467894,0,0.015008183,0,0.3375419,0,0.14939918,0,0.19944464,0,0.02063004,0,0.010045832,0
00025444_013.png,0.040607132,0,0.08840621,0,0.097754,0,0.044230554,0,0.0073452704,0,0.2860389,0,0.058376536,0,0.054237764,0,0.0076752645,0,0.018588256,0
00025445_000.png,0.70067155,0,0.4527999,1,0.6503975,0,0.74089605,0,0.60361,1,0.6529913,0,0.51768935,0,0.20529634,0,0.27134132,0,0.30640537,0
00025448_001.png,0.13568963,0,0.5087188,1,0.074112654,0,0.09845255,0,0.04699774,0,0.38819894,0,0.116234675,0,0.3075391,0,0.1351339,0,0.09803563,0
00025454_014.png,0.6711473,0,0.008357019,0,0.3794225,0,0.8386655,1,0.727637,1,0.25194502,0,0.25199854,0,0.21256918,0,0.7856813,1,0.67962587,0
00025456_004.png,0.5614657,0,0.088795014,0,0.554611,0,0.26110935,0,0.45836934,0,0.6301718,0,0.2366152,0,0.19920011,0,0.14380579,0,0.42104554,0
